words,amount_keywords,up_time,keyword,rating,contentWarning,romanticCategory,kudos
5611,23,22,4.249036939345284,1.0,2.5968491788439394,0.0,7
9522,121,41,6.771615514687303,1.0,1.956887864209901,0.0,130
169384,85,10,8.083097448835058,1.9967620011132508,2.0,0.0,51
9354,58,21,5.915682208566292,1.0,1.956887864209901,0.0,1962
171461,29,13,4.7488958412130415,1.0,2.0,0.0,632
2627,38,15,4.617193498248199,1.3828992025720797,1.956887864209901,0.0,244
10204,3,71,1.728124417960963,1.0,1.956887864209901,0.0,54
17779,44,8,5.612348182590022,1.0,2.0,0.0,60
9517,75,38,7.417574274751923,1.0,2.5968491788439394,0.0,21
7502,81,1,6.050514123030824,1.0,1.956887864209901,0.0,113
3010,27,42,4.31989183900861,1.0,1.956887864209901,0.0,1182
4958,48,68,5.774403926981108,1.4142135623730951,2.5968491788439394,0.0,30
297,6,73,2.1798450816933164,1.0,2.5968491788439394,0.0,2
36475,36,68,5.154609297797915,1.9967620011132508,1.956887864209901,0.0,987
60836,29,38,4.936875437855667,1.0,2.0,0.0,2136
4762,32,192,4.835793874599869,1.0,1.956887864209901,0.0,343
60741,56,19,6.80308299317965,1.4142135623730951,2.0,0.0,477
104080,97,19,8.327102938234372,1.0,1.0,0.0,156
23648,78,19,6.638557813722456,1.0,2.5968491788439394,1.0,11
95258,102,8,6.348057263498813,1.4142135623730951,2.5968491788439394,1.0,91
4421,43,42,5.755044603736329,1.0,1.956887864209901,0.0,277
1986,34,3,4.893219679523597,1.0,1.7320508075688772,0.0,11
5000,33,36,4.826595401730732,1.4142135623730951,1.7320508075688776,0.0,133
2039,14,38,3.4234256021665574,1.9967620011132508,1.956887864209901,0.0,118
297,6,73,2.1798450816933164,1.0,2.5968491788439394,0.0,2
4049,59,23,5.65141881360232,1.0,2.5968491788439394,0.0,22
8661,36,44,5.1954828681863106,1.9967620011132508,2.0,0.0,101
1422,45,64,5.299769477704158,1.0,1.956887864209901,0.0,384
3986,80,3,6.511802587541857,1.0,2.5968491788439394,0.0,35
10533,32,3,4.887061083938081,1.0,2.5968491788439394,0.0,157
3167,48,12,4.971381814114984,1.0,2.0,0.0,81
3346,30,50,4.919401790766688,1.3828992025720797,1.956887864209901,0.0,411
227423,21,167,3.6805064040733284,1.0,1.956887864209901,0.0,509
8712,43,22,5.720009273620307,1.0,1.956887864209901,0.0,163
644,26,49,3.859362552673017,1.3828992025720797,1.956887864209901,0.0,30
6300,29,22,4.3651949167677415,1.0,1.956887864209901,0.0,2467
1937,9,59,2.5103226977177453,1.3828992025720797,1.956887864209901,0.0,87
8558,92,4,7.801421673468766,1.0,2.5968491788439394,0.0,40
5755,102,23,5.4695333920400175,1.0,2.5968491788439394,0.0,161
40090,153,53,9.440307701903507,1.0,1.956887864209901,0.0,477
8258,157,2,8.147825314450689,1.0,2.0,0.0,32
1964,160,19,7.725901221097224,1.9967620011132508,2.5968491788439394,0.0,27
45721,86,30,7.415044277067049,1.0,1.956887864209901,0.0,205
207,9,49,2.02745045746616,1.3828992025720797,1.956887864209901,0.0,8
7079,57,55,6.7176387347146385,1.0,1.0,0.0,1380
7032,45,50,5.37036891309569,1.9967620011132508,2.0,0.0,1586
4830,44,48,4.959313257898261,1.0,1.956887864209901,0.0,2061
73062,37,20,5.415704571082101,1.0,2.5968491788439394,0.0,305
3874,30,67,4.408678875366999,1.3828992025720797,2.5968491788439394,0.0,1068
2211,85,23,5.4231941329179225,1.4142135623730951,2.5968491788439394,0.0,16
1297,57,15,5.558889240563111,1.4142135623730951,2.5968491788439394,0.0,26
54389,32,15,5.297787282204103,1.3828992025720797,1.956887864209901,0.0,199
7473,86,31,5.328114062296022,1.4142135623730951,1.956887864209901,0.0,244
6099,55,3,4.677516623057922,1.0,2.0,0.0,351
11718,26,2,4.655259693713662,1.0,1.956887864209901,0.0,40
4342,8,13,2.5712055937984863,1.9967620011132508,2.5968491788439394,0.0,239
1203,60,71,6.061681233645823,1.3828992025720797,1.956887864209901,0.0,78
8860,28,18,4.3617100048818624,1.9967620011132508,2.5968491788439394,0.0,11
10597,5,14,2.318428007471295,1.0,2.5968491788439394,0.0,37
8060,29,1,5.181852142600504,1.0,1.956887864209901,0.0,113
22732,27,88,4.408297494487978,1.9967620011132508,2.0,0.0,16
14543,45,14,5.9051363703203394,1.0,2.5968491788439394,0.0,480
51079,39,70,5.592867318943053,1.0,2.5968491788439394,0.0,3393
2117,25,47,4.227394354622662,1.4142135623730951,2.5968491788439394,0.0,143
9860,67,28,6.763600506416688,1.9967620011132508,1.7320508075688772,0.0,54
7878,31,9,5.063124478303126,1.9967620011132508,1.956887864209901,0.0,22
6505,41,20,5.69925103964576,1.0,1.956887864209901,0.0,257
8108,42,14,4.258129935639721,1.4142135623730951,2.5968491788439394,0.0,236
2126,39,44,5.071923521976119,1.0,1.956887864209901,0.0,913
37730,64,51,5.874336014413678,1.0,1.956887864209901,0.0,424
5471,64,15,6.775996793399999,1.0,2.5968491788439394,0.0,40
9052,60,23,7.080138216581019,1.0,2.5968491788439394,0.0,231
